mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,7,.23120143,.1148831,.18854401,.35754192,10,8,.125,-.23254192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,4,.23120143,.1148831,.18854401,.35754192,10,5,.2,-.15754192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,3,.23120143,.1148831,.18854401,.35754192,10,4,.25,-.10754192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,3,.23120143,.1148831,.18854401,.35754192,10,4,.25,-.10754192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,7,.23120143,.1148831,.18854401,.35754192,10,8,.125,-.23254192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,4,.23120143,.1148831,.18854401,.35754192,10,5,.2,-.15754192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,1,9,.23120143,.1148831,.18854401,.35754192,10,10,.1,-.25754192
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,1,.23120143,.1148831,.18854401,.35754192,10,3,.66666669,.30912477
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,2,.23120143,.1148831,.18854401,.35754192,10,4,.5,.14245808
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,1,.23120143,.1148831,.18854401,.35754192,10,3,.66666669,.30912477
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,7,.23120143,.1148831,.18854401,.35754192,10,9,.22222222,-.13531969
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,1,.23120143,.1148831,.18854401,.35754192,10,3,.66666669,.30912477
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,1,.23120143,.1148831,.18854401,.35754192,10,3,.66666669,.30912477
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,1,.23120143,.1148831,.18854401,.35754192,10,3,.66666669,.30912477
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,2,4,.23120143,.1148831,.18854401,.35754192,10,6,.33333334,-.024208575
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,3,4,.23120143,.1148831,.18854401,.35754192,10,7,.42857143,.071029514
